SampEn_bis,SampEn_tris,CC1_bis,CC2_bis,CC3_bis,CC4_bis,CC1_tris,CC2_tris,CC3_tris,CC4_tris,RMS_bis,RMS_tris,WL_bis,WL_tris,angle
1.6886376020532545,1.7026458857529807,-0.0021159733792597366,-0.3749584275119977,-0.03714833983215319,-0.11656435688745755,-0.003861204078569826,-0.09779519718010656,-0.2627990828730289,-0.27610450462817415,0.006457625051608405,0.01657552918677158,0.8505840117591554,2.3774229414571426,11.437668771609761
1.6959674778027496,1.5300998088207918,-0.0022436832203345533,-0.37301570828263814,-0.022398221494562717,-0.10872908229514464,-0.0040812720522267094,-0.10421711124341379,-0.40793231578504613,-0.16134949489052394,0.006493107557080486,0.02233717061963272,0.884343569191334,3.059008243486751,18.18745363042913
1.8237849256189742,1.5348595976672714,-0.0030180581416580214,-0.27379577125635735,-0.08115857339896611,-0.05440672136278026,-0.004820516427584254,-0.02391538698162653,-0.4817825118594942,-0.21129986555689642,0.00707569088844974,0.02592176571028185,1.0150370957984527,3.6976412620104377,29.78206970078875
1.7992088337208674,1.7229529604870875,-0.0030322866121903942,-0.29112238075858404,-0.09031254579170084,-0.027443825865788578,-0.008440976085414973,-0.1586974631245085,-0.3761784233374991,-0.05453217777819415,0.007178734739844246,0.032048858505311334,1.0279312672487437,4.574640300111369,59.43867367240213
1.8235859008397324,1.867106392067555,-0.003508966808244576,-0.1489662668889193,-0.08586909209429909,-0.010072834136341276,-0.014252223586492183,-0.1417978725800012,-0.31653986304625203,-0.05499855373069109,0.006513169074010201,0.04121369375679008,0.9602250409384858,6.275056751376918,109.51993941483614
1.932601512774819,2.0170740502214417,-0.0035776458165182132,-0.14248613416966247,-0.15069688505531914,-0.026944885631093526,-0.021902701841825547,-0.06657895929415578,-0.2662387416350106,-0.02776022823413265,0.00695970884409295,0.04432314220292364,1.0550306375731675,7.267858463481607,145.62542872975402
1.943759852159889,2.0297109134023663,-0.004202741060154388,-0.11661915514353491,-0.14221070112709977,-0.0032168773276635212,-0.025202887627729192,-0.10664660718674486,-0.2101318834060108,0.026340683127237644,0.007375578362673096,0.04601993706634906,1.1280850251660763,7.382731753461279,160.50129716266002
1.886838350482747,2.0243450468691306,-0.003657062434274655,-0.11980081789987394,-0.17091027989620494,-0.022077528598203437,-0.027071260798457095,-0.10180123622989838,-0.20505198213542689,0.05775380985459706,0.007149857189076047,0.04679410758028618,1.1645264946644227,7.586112708483595,164.62617815409388
1.9446579213715731,2.0153850644175906,-0.003838941575281592,-0.12478288618309091,-0.1271194495792543,-0.0286879066964228,-0.026203336113930466,-0.04390552118509347,-0.1684036970314715,-0.03325644189677895,0.007061047666250391,0.04477884918359804,1.131755017902119,7.444283527526785,164.3091212436403
1.9534566244974616,2.0228866119971043,-0.0045469408112939124,-0.11651929987045251,-0.04305852295933904,0.015116390133198916,-0.026676747760920837,-0.018696986269205903,-0.10716078811029268,-0.01122063032148628,0.006926468309471945,0.03964529753675226,1.1252089185875591,6.571859718161299,163.7297585485378
1.9277310138839898,1.9328234637245703,-0.004320210797902487,-0.10728152853294508,-0.024081646697268852,0.05779510616520406,-0.020306413999681614,-0.11814857638737505,-0.09147753566832344,-0.040405316318176926,0.006150760771196599,0.03618412410170401,1.0290788567010538,5.827694762100353,164.63807896876034
1.8819742190778865,1.8633719478934667,-0.0033003212865601464,-0.18554001372833864,-0.025598522544390656,0.00023376586117238897,-0.0157253384116122,-0.11354624377592239,-0.10452493890240903,-0.07897191407999592,0.005597338407548788,0.030535555097361566,0.883328303705643,4.765275809602578,164.352766772071
1.9069675097787833,1.8362024695152623,-0.0034412003586817004,-0.15794337789090254,-0.0653911221443128,0.0070990486814695416,-0.01220884493081324,-0.18761986310558607,-0.06948874506095586,-0.09050144292089597,0.005814178109503213,0.025946676253123684,0.904091139567396,3.882987015078723,158.75890989910116
1.8964241092589458,1.8698121903673688,-0.003485513307726214,-0.06010931798722947,0.03108239028414435,-0.06481442318670305,-0.009881315709509316,-0.2941002957357871,0.032554035128005906,-0.13027633700627003,0.00511388582539845,0.022154955764666157,0.8122020123893242,3.2645647715905133,144.81046456735027
1.948483739023329,1.91173768361154,-0.0028008950417871127,0.00752548018119163,-0.13251161710172096,-0.05109117399493848,-0.011703363975877354,-0.057223996865256456,-0.14648157329054373,0.05751788979077323,0.004493027646570861,0.01886895840994537,0.7319719368637677,2.894920419497396,118.59499014111651
2.0260492469164033,2.0304448583894414,-0.0025848141766997017,0.04214435237773282,-0.14770369297861535,-0.07268292626090364,-0.009452004888419605,-0.08354793796599942,-0.16848292673117074,-0.01996107121681373,0.003938813961085253,0.016866132240679774,0.6595471106949151,2.605341686689959,70.44380311411888
2.0527174939985646,2.0772912447844116,-0.0024846354843967955,0.033648103152657406,-0.17266618638286957,-0.10300972430099631,-0.009726513163450502,0.04959008623334338,-0.23235350629629956,-0.1253267654549079,0.0040603138117015465,0.016967174173091668,0.6709918931790638,2.726608404858017,41.33292964355515
1.9854611978879158,2.042014218203596,-0.0023140783095478806,-0.017258319552475487,-0.21073605671764953,-0.08116603770853169,-0.009261651353384038,0.07945623285262597,-0.33289214930704775,-0.1369354070884367,0.004349479050121693,0.01817530897832506,0.7323215167746497,3.0143655948393597,27.022554403069275
2.012015626813429,2.0517169936649813,-0.002375692851174363,0.0037266011696675144,-0.2314705117148046,-0.03937608408006716,-0.01100190100002262,0.08652342766027743,-0.2740230488445125,-0.09616892036550168,0.00413561683781931,0.018847753703215012,0.7247462190824278,3.2699745022806304,19.67248311280775
2.046480726869735,2.008896996482053,-0.002394093079719326,-0.048275009975307016,-0.19958148378769952,-0.02913047751600243,-0.009881682599114542,-0.06255532731150484,-0.26074869547334706,-0.04769505773746731,0.004179624919350792,0.020159599782661578,0.6803294905796834,3.1913736307866287,15.431700845191639
1.973136893542124,2.0084180692698332,-0.0021636101656316705,-0.09599624425844037,-0.21115778491097345,-0.052751334361678996,-0.008823107150013691,-0.1086203338468266,-0.21682658387767023,-0.12860088937475087,0.004481888784661594,0.021634423374013646,0.705420661545181,3.30698900924987,13.644543325826785
1.9317142012702846,1.7411121665807767,-0.0018877197534743148,-0.10879981486161236,-0.26990042073357806,-0.03219191804927379,-0.005085419348815678,-0.21235886848390031,-0.24057554608255782,-0.1507911190334799,0.004330001981128123,0.019991236884665357,0.6737387123092782,2.706615416657404,10.349302066756362
2.0182822175787436,1.3422044590187714,-0.0018854608624703966,-0.1112955186098409,-0.241446404165432,-0.043557435490516334,-0.0026917790853053327,-0.3627284988202657,-0.11400831759915218,-0.2386983656956108,0.0041168093520908625,0.01767838835285629,0.6302398518419468,2.004172568800365,9.260009697608606
1.9128249947983624,1.2714751062541019,-0.0017751780879905249,-0.09332351509076604,-0.2790474547215972,-0.14029387585898156,-0.0042140918751467455,-0.12023401411586167,-0.2287734123728751,-0.3793915104820605,0.004888128995621519,0.026112763154234685,0.7577321156392057,3.1871288500174724,12.621486637352088
1.9659981182624435,1.067207022813682,-0.0022462841953708045,-0.07669712617827466,-0.23102444902982633,-0.1980555696961819,-0.005127831879028771,-0.13165945976765783,-0.40733968015803657,-0.17451248722426102,0.005991038992989393,0.034259205079720606,0.9148131028545676,4.280803121664497,24.191098591386005
1.9998363717879923,1.2492670782145856,-0.0026273727505295515,-0.13559138533728682,-0.16432490629719795,-0.1858536148167301,-0.006734187728511734,-0.037137528032683685,-0.45742129075543103,-0.2591869113286249,0.006642856538731842,0.04596165074074992,0.965622558425955,6.430407283719235,100.51969885738906
2.0297109134023663,1.7086593456854338,-0.004108751788373558,-0.053565930667365,-0.09980112757245004,-0.14634974880095308,-0.011476529923263753,-0.005280057477073171,-0.4046783053731276,-0.25512028945926035,0.007491560500739663,0.04825984596156047,1.1730988380838059,7.371652094107072,152.16618439935058
1.9885074802670968,1.884297591123133,-0.005671140050059898,0.02557804487663822,-0.055006659138428476,-0.10178663580748964,-0.0204557194101954,0.007949201227890279,-0.29858972502380565,-0.19025733073628773,0.008377138737676126,0.05107208028232403,1.3899671320989413,8.44034647384304,162.83695960765334
1.9475822289329736,1.7809267888834184,-0.005046761976879755,-0.017570152382237803,-0.09260354008221833,-0.06877548878682987,-0.01466275364486632,-0.06012919525851767,-0.32285341383077854,-0.1690202160186477,0.008099190292225144,0.04683825477202459,1.3295053660682012,7.381084865011434,162.5852113991776
1.8011528467747793,1.753651515833512,-0.0035400472777669233,-0.056117555941219754,-0.16508525450818298,-0.10246896230061872,-0.011947183191797765,-0.053273069118440756,-0.3007337321549448,-0.1996522876421227,0.00743146187493729,0.04090531747820669,1.2021507571196908,6.15278440952814,154.16705980633049
1.6874211625948876,1.8925787723266838,-0.002874061191094846,-0.09553705400295852,-0.1925974696386555,-0.08213625323861898,-0.013807718196843061,-0.18137343320766178,-0.12420108277049915,-0.07471923302493456,0.006677657281777484,0.03026894215715066,1.057636102679314,4.61866831346131,103.30574348349427
1.6989496745572659,1.9167491332544966,-0.002684843248093631,-0.10489980954898234,-0.2865292128906453,-0.029602594824240092,-0.011067689075576384,-0.10114413607929094,-0.25983935236983463,-0.15099636057056365,0.0067504473800173055,0.031096595525346746,1.079411706896406,4.690683357418106,19.757050956333355
1.8164472625529309,1.8731524857487387,-0.0022692767413281215,-0.13680661837046432,-0.29451128589835485,-0.02803756414511768,-0.009823132670554936,-0.040944411351556936,-0.302661167349422,-0.21832836029923816,0.006102710143344666,0.0314312677671498,0.9824133052634666,4.918546030560082,8.19107471520459
1.8613032669736902,1.876923703291818,-0.0025007886658798936,-0.1480238039913095,-0.21220977150344825,-0.10124112424115085,-0.013967743825671924,-0.16771035755449482,-0.10912857225839251,-0.2387650702359773,0.0065381450867139255,0.03877376308016883,1.0317255172591422,5.68579990585225,8.373552210912887
1.9158757707535679,1.8551227775843078,-0.0043277209579478055,-0.12710233511583746,-0.09384628751271033,-0.04577726681542213,-0.017864381503731673,-0.10190830594335588,-0.05568104536386018,-0.3320929187401453,0.00781491838588255,0.04638673458210319,1.2269261314443396,7.220175428573184,19.657495338641578
1.9977024053587429,1.9847595255401,-0.005110257817193096,-0.1518478539876495,-0.019596314202702515,-0.09012857745545051,-0.021610679359367262,-0.10264687878009192,-0.01238615493705916,-0.33335077265050567,0.008778634654752735,0.050257391800962,1.315944668284589,7.693101444516298,47.6635899440258
1.9934480855410053,2.019491846370244,-0.005392192441857216,-0.16152723226002308,0.016592034684872366,-0.1576063694705693,-0.029474247092346244,-0.07298771047306395,0.01040833564466595,-0.24164213343054203,0.00973538849242134,0.054107988532298416,1.4247085484326933,8.558085661394605,118.60211177685528
2.002212798761892,2.0241018266320077,-0.0070818554634410604,-0.10888193667929755,0.06803114927976946,-0.09321449826749514,-0.037401821070774485,-0.06650519713755956,0.012887956409841686,-0.13695666779160878,0.010185255469865253,0.05825196689858468,1.5433308303482747,9.344143120554024,146.8747667263597
1.955725228011255,1.9235436799419983,-0.005567129669151852,-0.15204757107043204,0.014930971261726557,-0.12542891535915457,-0.02706726391676071,-0.05468184216647289,-0.1044449447938848,-0.18449217534775303,0.009762811368833179,0.05396971478334244,1.50726283115976,8.852678003412521,152.6219788804291
1.8786043759563362,1.8303750642973995,-0.004282833129284473,-0.20168122036589808,-0.03981264116417534,-0.12003744709940603,-0.01929603236304925,-0.14054470220666046,-0.21831973048770884,-0.06390006349920967,0.009261232554066169,0.04718470849752704,1.352655036364277,7.33056607705045,145.93585581509893
1.7826445104623714,1.7708707322224821,-0.0033808486066997713,-0.19020358870950757,-0.13934004363114366,-0.08641984944311296,-0.01690564486640092,-0.1532036232817628,-0.2450643724038473,-0.026737167164001534,0.008223411590184764,0.04302236956134293,1.2342283653723805,6.449426351995227,101.324329688433
1.7686078611833373,1.7218738236917155,-0.0034496254403857634,-0.11293411912711579,-0.12292148437002257,-0.06721852958897126,-0.01379934557701135,-0.31704614013227206,-0.17315040294535725,0.041002190907365156,0.006974481400477716,0.03910528158959211,1.1279254199120032,5.292082774708273,27.929054582782182
1.9363813949850766,1.8241830940494785,-0.0030444948241654213,-0.13236801305547263,-0.16327447563285608,-0.027281987023059756,-0.015957684782951547,-0.20412792694107457,-0.27882257276342626,0.1489275967355248,0.005956372727687804,0.03505110312456865,0.8980253588919803,5.211455835007676,13.297485194055636
1.9614193556842006,1.6963178632303006,-0.003150939349492122,-0.10357921845099888,-0.1604858287741748,-0.06557356630397013,-0.014526914879944834,-0.23490195736016192,-0.33700758705126843,0.17469590877440738,0.006104303957079431,0.03736311434669446,0.9500434663132493,5.317259951069898,10.00448219093985
1.7901222559765186,1.448084320312784,-0.002017754861735902,-0.3415638214317064,-0.15744927357662358,-0.1383619478457605,-0.011278079343179245,-0.1447635021567319,-0.28023866039343087,-0.2747834721668361,0.008525162840788613,0.06579401050401285,1.1104917218498098,8.676685429569963,24.805425667800844
1.8555336239335543,1.5973030038249532,-0.0027004874115858267,-0.3813200245803318,-0.11580054251673673,-0.08349872644399287,-0.015406338100636175,-0.1406106596690339,-0.26153862822831625,-0.2427380019960046,0.009646203365691162,0.06970348861256756,1.21340447489727,9.821974988084943,106.85016526714914
1.8866263737993882,1.651264427380361,-0.0036045975673332864,-0.2830288427338501,-0.19156384731304538,-0.025092650757078692,-0.025109532172484704,-0.18937234763846006,-0.11351879302827506,-0.24422987678622712,0.010225893571975328,0.08315349825330035,1.3636919496805069,12.186342591011083,155.7515601654215
1.8569729168724693,1.6644158561844877,-0.003942822702434506,-0.30132744672984374,-0.1388409082919573,-0.027173094669311955,-0.026240118770128572,-0.21357309798084584,-0.08978320878264044,-0.23301157270215023,0.010329426127400718,0.08416645765856869,1.4062661307608129,12.310267421263745,161.02459249822385
1.8372106357464348,1.6330066588067962,-0.0034316044668683066,-0.3128075129171799,-0.18030323124806238,-0.005069920059762929,-0.02355912899842637,-0.25237059868768813,-0.08105451376176492,-0.22638240940042917,0.010221443018404035,0.08178766212478539,1.402150131936788,11.521956332817915,159.36749015010977
1.846533767727764,1.537098571660294,-0.004120756905950586,-0.17454037617578316,-0.15617028246177397,0.03861498480202041,-0.020249703985521988,-0.32006111772493945,-0.018963174577837194,-0.17635229503258987,0.008135533510642022,0.0644612746864274,1.3063142381171928,9.011352638665198,138.55952455244335
1.837008921171873,1.3603213461438421,-0.00338591604726937,-0.08018286517914246,-0.2555630840193931,0.024093156045607744,-0.015630029168031842,-0.2262811623142537,-0.09012649913651503,-0.20037595987041062,0.0069705877196052386,0.05909038842553682,1.143513275948868,8.403600968349654,40.72895081739854
1.8947132448553163,1.8388258188151227,-0.0032915125078277143,-0.19548005732990378,-0.07180422105285084,0.04347212441289729,-0.015706189898121704,-0.19677996879023427,-0.1530392675749324,0.0013182535297574655,0.005778720634729349,0.03363688873069812,0.9113655448348095,5.290243304351966,13.872783929308465
1.7784508329475608,1.9408466848335573,-0.0028808297589964643,-0.17203181787485639,-0.2168002036643551,0.019018096106556817,-0.016346746729752757,-0.05816550880927143,-0.22277724759857537,-0.03211806949095537,0.006594004766391661,0.03219767368547842,1.0472676148246927,5.336902858024222,9.072771896025753
1.7173899133901562,1.70458746256978,-0.003312183320564069,-0.18905842892906932,-0.12920944094424824,-0.1108303359176979,-0.01395735939006213,-0.06862456171219035,-0.3974095292191617,-0.12173527286436767,0.008462339586352924,0.04881165100709149,1.285803973867926,7.501172992844757,19.75964082884988
1.808966912711853,1.7756015575846655,-0.00402541595304104,-0.18552703454301134,-0.11792035343767515,-0.08673980662886,-0.018893124654389384,-0.08755529296032993,-0.36124450501278166,-0.0563221469435205,0.009161511754202944,0.054219711224138795,1.3864075522113866,8.613488426408187,81.93532627972463
1.9301632981124046,1.9343785012477477,-0.005008951308223687,-0.14704195737276393,-0.12148273859448179,-0.06058923341396533,-0.022037981240047466,-0.12831729979464931,-0.3097056069083029,-0.0429230699482782,0.010036440744973955,0.059083989116258416,1.5039712286586844,8.983068446533744,144.4972191533928
1.955498135924438,1.8748268268682333,-0.0052508801225230484,-0.15728394783958555,-0.0322473764867884,-0.1306283273004688,-0.022059365569025664,-0.11379075567671995,-0.3083587324249116,-0.05426821390036561,0.009955721108344251,0.05932016005947947,1.4810712102199797,9.108254620118336,158.97028074066833
1.899210521950212,1.7029986194427051,-0.004217258309645663,-0.24029805697762874,0.012804943454460626,-0.1573876296631444,-0.016653991303323998,-0.08457192626913383,-0.3215045010094783,-0.13402236694276948,0.009110869225039689,0.058464837027998776,1.3461126877643999,8.714682358125177,160.7011276923882
1.903081494525833,1.7495774361242735,-0.0035974055529106284,-0.20794850157834033,-0.032623329563624716,-0.0853385465311905,-0.01232717132637712,-0.11655564859243796,-0.3428363964634687,-0.09306979436831946,0.007165305937100108,0.041677455446745816,1.0786888169900477,6.179937699823047,151.50931559849076
1.8325814637483102,1.6502599069543555,-0.003148850053062941,-0.14003449386157474,-0.10847526396359777,-0.04136450651370044,-0.009670993680222869,-0.22600970881765295,-0.18174058900374285,-0.16213830570096444,0.00616923352095304,0.03559728945213525,0.9350577070421062,4.925034041997759,113.80755238965894
1.9184981498787583,1.8545068243772758,-0.0029791957284348836,-0.18400815534096804,-0.14316693436564765,0.06311677808120213,-0.011166614789879238,-0.19769663821478828,-0.12665690525887105,-0.06690590191653335,0.005397977898412682,0.025789708870009007,0.7839307620248543,3.86071892927963,39.11377365058421
1.9352681810217343,1.9475822289329736,-0.0029649535918635775,-0.13646108172835167,-0.13319579674115611,0.04304930952377561,-0.010094706490010036,-0.11387866043150008,-0.21491846925724042,-0.13466989016942216,0.004899939357697932,0.025595343294173185,0.7086657855459987,3.8217754579806913,14.389015805417923
1.981491548775484,1.9147851391698367,-0.0027084120633637707,-0.14150978177076087,-0.17767426347923876,0.025645347799950816,-0.010898130560683606,-0.16925622570632337,-0.20501703252688022,-0.08066748366662557,0.004978246130294707,0.027480557502075502,0.72470897667595,4.0310237561223525,9.015478368133326
1.776360570903837,1.7484691981091098,-0.002851066539330037,-0.2902066659415419,-0.2066572096525001,0.0900257095767187,-0.009129040617442406,-0.1760993059922837,-0.21332732467081755,-0.27938090400630466,0.0071555790694609305,0.04116779507881947,0.9187786083694095,5.638654629040499,16.678030429991733
1.8017367883972117,1.7841738550540869,-0.0037027219024178765,-0.18754371091340902,-0.22276816262479132,0.033411761200570114,-0.012732949539993476,-0.21037300027352088,-0.24568965474850987,-0.1515185358567126,0.008235206803267973,0.04943634347091386,1.1721380043322678,6.750552864277227,71.13193832929853
1.853891250335061,1.8792353571529992,-0.00461710288910245,-0.1790530860306246,-0.11117009922064958,-0.017115991265832266,-0.023527434208442166,-0.18371683173378303,-0.12272067768598831,-0.1353929410529161,0.008994156439317067,0.057773406416495005,1.355112344895218,8.764571662310715,149.42558969157108
1.929720624355729,1.8712721968838866,-0.005832179446675054,-0.1776162562001334,-0.07116181689394735,0.05812662925505786,-0.021356486761049932,-0.1857598143272459,-0.18544967632162013,-0.10826750239807569,0.00936569683081601,0.05740981160726794,1.4145089034974858,8.36489552495449,160.91002182950365
1.9303847084974561,1.8567671767215532,-0.005417458833581748,-0.19190071772281045,-0.06311221483214288,0.02640788007831355,-0.022145886205166908,-0.19678922654025185,-0.18127928841848298,-0.07914671963869588,0.009302125253617986,0.05750650862044823,1.4497717635155587,8.3392943896256,159.08285394819148
1.8483680696789508,1.7394642672789955,-0.004448100605531113,-0.14280363103454016,-0.14995080125676027,0.043942961040129985,-0.01861164402855447,-0.2471093750362796,-0.17508177093453625,-0.00649145565675531,0.008034155847299319,0.049009691810116954,1.2587803741312618,6.78578997271744,136.56876415813363
1.8642006199939225,1.6381183856600945,-0.0031740006000248447,-0.27032807826860505,-0.09501825806208776,0.026226780215772745,-0.019856056671866098,-0.2844840435231121,-0.0007637158018569441,-0.012488488705820469,0.00673263500389863,0.042027930111630425,0.9798453503877675,6.242868686444413,40.11796034623772
1.964851460643399,1.8105370798646727,-0.0030865950816064227,-0.11902925045788422,-0.11306269292592507,0.003405975608885084,-0.019324195277826677,-0.2016790058666712,-0.07397984775800906,0.1076054199312419,0.005351548431782357,0.03236948249749947,0.8128011844608393,4.9450662030683805,18.399993519046856
